,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
4168,f1c1045b13d1832938bc1fa7f2f2c908667320d712a1f5e2,340225,1,8219,15615,9600,-1,6,340200000000116792,341400000000017781,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3896,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.08462899174690662,100.0,11.0,0,0,1,1,37,1,1,350,393,2017.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4169,d8071a739aa75a3b3d008839eb0ff2b035ad73f42aa07c44,340207,1,8090,15616,1100,1150,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,1151,4.186895605617852,50.0,51.0,2,0,3,0,1,15,9,36,36,2017.5,2.0,1.5,2.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4170,47e3664e12f3ce74c469e1266a41706248c9b1f5e049ffbe,340222,4,8310,15625,1100,1110,6,340222010010000000,340200000020002974,0,1,1,4.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,1000.0,-1.0,-1.0,-1.0,1110,1.5078589006030707,107.0,0.0,7,2,0,6,66,205,146,788,941,2016.5,2.0,8.0,1.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.33333333333333,-1,-1,-1,-1
4171,d8071a739aa75a3b1ce7c9e95f5be464792f62c0dab33a44,340207,1,8090,15630,1100,1150,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,1151,2.8721995416276056,50.0,51.0,2,0,3,0,1,15,9,36,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
4172,47e3664e12f3ce744285c7aa7e54d136dd03e465636db9da,340222,9,5090,2894,1100,1150,6,340222010010000000,340200000020002974,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,4.1423416238903705,103.0,501.0,6,0,6,0,45,160,73,686,942,2016.5,2.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,117.33333333333333,-1,-1,-1,-1
4173,4a8fc4f3fb4d8a0fa8b2b737ce406f241205a68714eff51c,340203,1,8090,15642,9600,-1,6,340203050010000000,340200000020002700,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3903,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.469327823255841,99.0,16.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
4174,8f19388cfd6e2b9c79e744cdcc56d0ce3499d1a45838457b,340221,1,8111,15653,9600,-1,6,340200000000111733,340200000000112699,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3905,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.3842273608028233,100.0,16.0,1,0,2,1,7,1,1,7,7,2017.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4175,f000950527a6feb6983143d94184b0b36f618edaa77c0fb8,340202,0,7590,15659,1100,1130,6,340202010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,0.0,-1.0,-1.0,-1.0,1130,3.0716316503125163,20.0,100.0,4,0,4,3,11,7,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4176,da8691b210adb3f6d88400abfdb7ece191d3ef4314dcf266,340207,1,8019,15664,9600,-1,6,340207020010000000,340200000020002120,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3907,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5523066675313597,99.0,11.0,0,0,1,1,170,1,1,479,548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4177,f000950527a6feb6d983b9c796b73284cfe1a6f64261a9ec,340203,0,7590,15667,1100,1130,7,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,2.912274551647032,101.0,500.0,6,0,6,3,11,7,7,12,12,2017.0,2.0,8.333333333333334,2.0,0.0,4.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,2.6666666666666665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.25,-1,-1,-1,-1
4178,ed38190adf12fceb98e638ac1a6342bdd839c6a56992cefd,340200,1,8051,15669,9600,-1,6,340200000000112170,400000000000265802,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3908,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,16.0,1,0,2,1,9,1,1,9,9,2017.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4179,4a8fc4f3fb4d8a0f82031ec57429820dd95a0c00af680ce4,340203,1,8111,15676,9600,-1,6,340203020010000000,340200000020002193,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.4787572373780593,99.0,16.0,1,0,2,1,7,1,1,7,7,2018.0,2.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4180,da8691b210adb3f64a9968794c28493981e69eb08bc6408f,340207,2,9011,15679,9600,-1,6,340207050010000000,340200000000117019,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3911,300.0,-1.0,-1.0,-1.0,-1.0,9600,2.4924298878552755,102.0,301.0,5,0,6,1,80,5,5,132,137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,120.5,-1,-1,-1,-1
4181,d8071a739aa75a3bedea651595bb99e7861b69b042c9847d,340207,0,7320,15683,1100,1150,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,300.0,-1.0,-1.0,-1.0,-1.0,1151,2.475928413141394,30.0,301.0,5,0,6,0,33,0,0,48,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4182,d8071a739aa75a3bae2a29bb3b3b03160faff599d4018da6,340207,2,8730,15687,1100,1130,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,60.0,-1.0,-1.0,-1.0,-1.0,1130,2.7602252489262664,20.0,61.0,3,0,4,3,61,4,4,128,132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4183,da8691b210adb3f6b0fe9aeb4121044266d0153f4b0d23c2,340207,1,8051,15693,9600,-1,7,400000000000428947,340200000020002100,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3913,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.3828129486844905,101.0,51.0,2,0,3,1,9,1,1,9,9,2016.5,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.0,-1,-1,-1,-1
4184,da8691b210adb3f6b4d3d2ee32ab617530a7c656e4facd38,340207,1,8090,15696,9600,-1,6,340207050010000000,340200000000117019,0,1,1,20.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3914,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,51.0,2,0,3,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4185,e9f7b28ec10e04709e738a352917a95b335ff71ed7e1028d,340221,0,7320,15698,1100,1130,6,340221010010000000,400000000000313405,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1130,2.76729730951793,50.0,1001.0,7,0,7,3,33,7,7,47,48,2017.5,2.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,327.0,-1,-1,-1,-1
4186,da8691b210adb3f610e8a2caef7418913b3f174c8a84dfdb,340207,1,8090,15702,9600,-1,6,340207020010000000,340200000020002100,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3917,16.0,-1.0,-1.0,-1.0,-1.0,9600,2.4073294254022577,100.0,17.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4187,da8691b210adb3f6b8ac598066ec04b31c391fbf05de70c3,340207,1,8090,5276,9600,-1,6,340207040010000000,400000000000325797,0,0,1,1.0,1.0,-1.0,-1.0,1,-1.0,1.0,-1.0,-1.0,-1.0,3918,40.0,-1.0,-1.0,-1.0,-1.0,9600,2.3861132436272667,100.0,41.0,2,0,3,1,1,1,1,1,1,2017.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,132.5,-1,-1,-1,-1
4188,f1c1045b13d1832988ff27eff6a0a0cda4991437b26d6375,340225,1,8040,15712,9600,-1,6,340200000000116780,341400000000012804,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3920,12.0,-1.0,-1.0,-1.0,-1.0,9600,2.486536504028889,100.0,13.0,1,0,2,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4189,4a8fc4f3fb4d8a0ffa1fc83c4af74cbf1dbd95892010f74e,340203,1,8051,15713,9600,-1,7,340203020010000000,340200000020002193,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,16.0,1,0,2,1,9,1,1,9,9,2017.0,2.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4190,f000950527a6feb682f8e4bc616eeb267f9e3bb2c6d02e10,340200,1,8090,15715,1100,1150,7,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,50.0,0.0,-1.0,-1.0,-1.0,1151,0.08486472709996207,50.0,50.0,2,0,3,0,1,15,9,36,36,2015.5,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4191,beb4aaaa89e0a0ae16d681e3562a27c18db9804c66083d4c,340202,1,8090,15717,9600,-1,6,340250000000000001,340200000020001145,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3921,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.616898154268553,101.0,16.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4192,755db3b5c5f74eb44e47e23d47a87c311841f4895ab4b33e,340223,1,8111,15728,9600,-1,6,340200000000112218,340200000000112313,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3924,12.0,-1.0,-1.0,-1.0,-1.0,9600,2.498559007034717,102.0,13.0,1,0,2,1,7,1,1,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,117.66666666666667,-1,-1,-1,-1
4193,e9f7b28ec10e04706e748a3202f417e2425f79d0de3fd0d0,340207,2,8890,15731,4500,4540,6,340207010010000000,340250000000008403,0,0,3,10.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,4540,4.093780141160948,20.0,11.0,0,0,1,2,26,19,17,78,81,2018.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,151.0,-1,-1,-1,-1
4194,beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,340202,1,8040,15733,9600,-1,6,340200000000112185,340200000000112948,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3925,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,99.0,11.0,0,0,1,1,19,1,1,30,30,2018.0,2.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4195,beb4aaaa89e0a0ae0bf9d38420af355d0a5bd2b72cd8a675,340202,1,8090,15735,9600,-1,6,340200000000112177,340200000000112960,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3926,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.467677675784453,100.0,31.0,2,0,3,1,1,1,1,1,1,2017.0,2.0,5.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4196,f000950527a6feb6b4a772e2dd685d24e08e79a5dfbff98b,340203,4,8399,15739,1100,1130,6,340200000000000000,400000000000261268,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,4.131969268355931,100.0,101.0,4,0,5,3,78,8,8,126,130,2018.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,1,-1,-1,-1
4197,f1c1045b13d18329cc27c686a3bd0ba660436d73c604f170,340225,1,8070,15746,9600,-1,6,340200000000116778,341400000000012748,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3927,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.416994574877531,100.0,51.0,2,0,3,1,94,1,1,172,183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4198,9c7fa510616a68303da92d38032906b394391fde505c93c3,340222,1,8060,15747,9600,-1,7,340222060010000000,340200000000112114,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,70.0,-1.0,-1.0,-1.0,-1.0,9600,2.468620617196675,100.0,71.0,3,0,4,1,75,1,1,170,180,2017.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4199,f000950527a6feb6142d67173dcaf1bb89d895ac59f811f3,340203,0,7519,15759,1100,1150,6,340200000000000000,400000000000261063,0,1,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.538398281701088,99.0,101.0,4,0,5,0,8,0,0,27,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4200,d8071a739aa75a3bf7a34488344f022d5617a2c8333dc3db,340207,2,8730,15760,1100,1150,6,340207010010000000,340200000020001917,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,1151,2.8613557153870546,50.0,11.0,0,0,1,0,61,2,2,97,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4201,f000950527a6feb6d0e914db611f3187b6e76d57a62d615a,340202,1,8290,15763,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,0.0,-1.0,-1.0,-1.0,1130,3.6939729823789054,50.0,100.0,4,0,4,3,14,12,12,18,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
4202,da8691b210adb3f628a1a0af17362191a1905b5ae53b9003,340207,1,8090,15767,9600,-1,6,340207050010000000,340200000000117019,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3930,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4203,4a8fc4f3fb4d8a0f4e52dcc1d96d4d0403f6e0e5cf9cd4bd,340203,1,8051,15770,9600,-1,6,340203020010000000,340200000020002193,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3932,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,9,1,1,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4204,da8691b210adb3f6d838ed702d22166131d6e7ef5ac0713c,340207,1,8290,15777,9600,-1,6,340207050010000000,340200000000117019,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3933,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,21.0,1,0,2,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4205,4a8fc4f3fb4d8a0f8f1d3508813e461fff7b6f6d9a111c25,340203,1,8290,15779,9600,-1,6,400000000000552726,340200000020002408,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3934,15.0,-1.0,-1.0,-1.0,-1.0,9600,0.021451917128045967,103.0,16.0,1,0,2,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4206,59b38c56de383683eff96b4efbda4f9235294bc7ce5bc571,340202,3,7212,15782,4500,4530,6,340202010010000000,340200000020001023,0,0,1,5.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,3000.0,0.0,-1.0,-1.0,-1.0,4533,7.145610021816805,20.0,3000.0,8,0,8,7,3,16,15,46,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4207,47e3664e12f3ce742b862c8794d8368db5a08f2e3b96fbe4,340222,0,7499,15788,1100,1130,6,340222010010000000,340200000020002974,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,3.1153382730881862,30.0,101.0,4,0,5,3,21,7,7,69,72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4208,e9f7b28ec10e047011bbe70681a24a826f784ff0eb8a989e,340221,7,7690,15793,1100,1150,6,340221010010000000,400000000000043182,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,3.0959123916772273,102.0,501.0,6,0,6,0,105,14,14,515,744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,298.77777777777777,-1,-1,-1,-1
