id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
f000950527a6feb6455f894cc1e2eb67f73c25d99309b5b9,340200,1,8090,20032,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,30,30,1130,0.103016349,30,0,2,1,0,3,1,12,12,165,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.25,-1,-1,-1,-1
beb4aaaa89e0a0ae50e82ace476e95f68904184ab0831f95,340202,1,8090,20033,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,4873,10,-1,9600,2.518596512,101,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
e9f7b28ec10e047017d0bebe7c470d48ae6828ba2592fb81,340221,2,8810,20034,1100,1130,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,10,0,1130,0.629177657,50,10,0,0,1,3,4,4,4,4,4,2016.5,2,3.25,1.75,0,0,0,0,0,0,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e04707feef70d79cf3322837f429558dd73d2,340221,1,8111,20035,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,60,60,1130,0.149787532,50,0,3,2,0,3,7,12,12,95,98,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.25,-1,4,-1,-1
f000950527a6feb6c960cac66ee406aca23d97301b31379c,340202,1,8199,20036,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,0,1151,2.768240251,50,500,6,0,6,0,35,15,9,160,169,2015.5,2,1.5,2,0.5,0.5,0,0,0,0.5,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6d3575d0c92d3e6a637fe5a30b2fe99be,340200,0,7499,20037,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,200,200,1151,0.116453264,50,0,5,2,0,0,21,0,0,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a68308006959864f9f4745f3f73c2ee458d95,340222,1,8090,20038,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,1,15,-1,9600,2.466498999,99,16,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b242aaee8220177943a115a20e9d8adfb,340207,0,7482,20039,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.6805467,20,501,6,0,6,3,50,7,7,154,163,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fceb115d39668fd607d5f993eda3d3bdacb4,340200,1,8290,20040,9600,-1,6,3.40E+17,4.00E+17,0,1,1,15,1,-1,-1,3,-1,4874,10,-1,9600,2.466498999,101,11,0,0,1,1,14,1,1,23,23,2017,2,1.666666667,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a683012de09f7798172682a49f745d3bc1994,340222,1,8030,20041,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,0,15,-1,9600,2.469092088,4,16,1,0,2,1,16,1,1,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6e9564102b309906d7ffeb5bfd3f92704,340200,2,9090,20042,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,20,20,1151,2.382812949,20,0,1,1,0,0,101,2,2,186,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,253.25,-1,-1,-1,-1
516ab81418ed215d569e7dc3e88d1879799a387eee4c1486,340225,4,8399,20043,4500,4540,6,3.40E+17,3.41E+17,0,0,1,12,1,-1,-1,-1,-1,0,20,20,4540,2.901666461,108,0,1,1,0,2,78,102,83,927,1116,2016.5,2,2,2,0,0,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.3333333,-1,-1,-1,-1
ed38190adf12fceb320460c781a2c8437897fb363b369c90,340202,1,8290,20044,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,3711,10,-1,9600,2.46697047,104,11,0,0,1,1,14,1,1,23,23,2016.5,2,1.75,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6b797bd333fd0aa4dbe468d4318296bd9,340200,3,7212,20045,1200,1220,6,3.40E+17,3.40E+17,0,1,1,4,-1,-1,-1,-1,1229,0,31000,18000,1229,7.440610531,50,13000,8,2,8,16,3,85,69,295,328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.4,0,7,5,-1
f000950527a6feb67ec6fe430661e9239fbdf8582fcd12eb,340200,1,8290,20046,1100,1130,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,500,50,1130,2.868427776,10,450,6,1,6,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,126,-1,-1,-1,-1
f000950527a6feb6775284e5665aecf6a71e8a7f1ff7972e,340202,5,6639,20047,1100,1190,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10000,0,1190,6.270324656,100,10000,8,0,8,4,232,34,29,928,1117,2017.5,2,5.5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.2,-1,-1,-1,-1
f000950527a6feb65b11147cc5f3890052d29e8fb1d3e648,340200,1,8290,20048,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,10,0,1151,3.316560682,30,10,0,0,1,0,14,15,9,15,37,2015.5,2,1.5,1.5,0,0,0,0,0.5,0,0,0,0.5,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c76df19a79ff8336710ca8d96a332a519,340221,1,8051,20049,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,0,10,-1,9600,2.475456942,104,11,0,0,1,1,9,1,1,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
8f19388cfd6e2b9cfa1594712bb39274a8dca090534712ab,340221,1,8111,20050,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,0,10,-1,9600,2.438917963,101,11,0,0,1,1,7,1,1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215db008c5c9f8bd2428d6a900edb13546ae,340225,4,8391,4399,1100,1130,6,3.40E+17,3.41E+17,0,0,1,0,1,-1,-1,-1,-1,0,1000,1000,1130,0.542898518,108,0,7,2,0,3,40,8,8,56,59,2016.5,2,75.5,2,0,0,0,0,2,2,15,0,57,2,2,2,2.75,2,41.25,-1,-1,-1,760.835,30,-1,6,117.5,-1,-1,-1,-1
d8071a739aa75a3be9069415a33734b8e3044ccc7b18fe59,340207,7,7840,20051,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,50,-1,1151,2.493608565,50,51,2,0,3,0,55,14,14,149,156,2015,2,1,2,3,1,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b82f28ea493e5966e6fbcf554e60314b1,340207,2,9013,20052,4500,4540,6,3.40E+17,3.40E+17,0,1,1,1,-1,-1,-1,-1,-1,0,80,-1,4540,2.543584459,101,81,4,0,4,2,27,19,17,35,35,2017,2,2.666666667,1,0,0,0,0,0,0,0,0,0,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
755db3b5c5f74eb41eac121cae520c52e7cdf2d2adaa0b4c,340223,1,8111,20053,9600,9600,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,0,10,-1,9600,2.385641773,7,11,0,0,1,18,7,1,59,868,1044,2016.5,2,3.5,-1,-0.5,0.75,0.25,0.25,0.25,1.5,0.75,0.25,0.25,1.75,-1,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
59b38c56de383683d3008bcf453bfcab2d216dc0ae2e2559,340202,5,6760,20054,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,10,0,4533,3.208358155,10,10,0,0,1,7,15,11,11,17,17,2017,2,1.666666667,1.666666667,0,0,0,0,0,0,0,0,0,2,2,-1,2.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6163fa0b44669de1b85a9317c27fad672,340200,1,8111,20055,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,10,10,1151,0.404521866,10,0,0,1,0,0,7,15,9,93,96,2015.5,2,1,2,0.5,0.5,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d35593c098116120d9a26bf36449a147a,340225,0,7310,20056,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5000,-1,1130,3.042400467,102,5001,8,0,8,3,67,7,7,116,120,2015.5,2,3,1.5,1,2,0,0,0,1,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215dd52aa0b9e988e61b4691f510a4d84760,340225,6,8425,3437,4500,4540,6,3.40E+17,3.41E+17,0,1,1,5,-1,-1,-1,2,-1,0,20,0,4540,2.566922259,102,20,1,0,2,2,52,41,34,144,151,2016.5,2,4.5,1.25,0,0,0,0,0,0,0,0,0,2,2,-1,1.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,129,-1,-1,-1,-1
755db3b5c5f74eb494796cf054802771e640c34a3fa532df,340223,1,8040,20057,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,4875,12,-1,9600,2.466734734,103,13,1,0,2,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.5,-1,-1,-1,-1
beb4aaaa89e0a0ae8b521fa116c1812c13e55a91151e70a7,340202,1,8040,15297,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,4876,10,-1,9600,2.466498999,101,11,0,0,1,1,19,1,1,30,30,2017,2,8.666666667,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de38368352f9649bc842f188b876038f4188fddd,340200,3,7249,20058,4500,4530,6,3.40E+17,3.40E+17,0,1,1,10,-1,2,1,-1,4533,0,10,10,4533,5.323375743,10,0,0,1,0,7,86,16,15,143,149,2016.5,2,0.75,2,0,0,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,127.3333333,-1,-1,-1,-1
f000950527a6feb65889ecef0a08fa49145d8ae9a719f362,340200,4,8399,2337,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,50,50,1130,0.908995521,50,0,2,1,0,3,78,8,8,126,130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a6830246282d48e9770a233dfa78a72476ac5,340222,1,8111,20059,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,4877,10,-1,9600,2.425245312,103,11,0,0,1,1,7,1,1,7,7,2016.5,2,2.75,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.5,-1,-1,-1,-1
d8071a739aa75a3b3a2c56b4d367a180a80534473b662327,340207,2,9013,20060,4500,4540,6,3.40E+17,3.40E+17,0,1,1,2,-1,-1,-1,-1,-1,0,80,-1,4540,2.468384882,102,81,4,0,4,2,27,19,17,35,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb693802ae97616054c3e5b5755fc8e47b7,340200,1,8090,20061,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,60,60,1130,4.115467794,9,0,3,2,0,3,1,12,12,165,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113.8333333,1,-1,-1,-1
beb4aaaa89e0a0ae2a51b65cfb0a32bfd11bd483bc7ab760,340202,1,8090,20062,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,4878,20,-1,9600,2.466498999,102,21,1,0,2,1,1,1,1,1,1,2016.5,2,2.25,-1,-1,0,0,0,0.25,0,0,0,0.25,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aed80aa5a78e2df974224c5e6de6925b9a,340202,1,8051,20063,9600,-1,7,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,4879,10,-1,9600,2.466498999,101,11,0,0,1,1,9,1,1,9,9,2016,2,4,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6571c799b7afca95ddebb0fa4db42e721,340200,0,7459,20064,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,300,300,1130,0.32720067,50,0,5,2,0,3,90,7,7,151,158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,5,-1,-1
f000950527a6feb678feb5bc26e448a6000bed58ea28af05,340207,5,6999,20065,4500,4530,6,3.40E+17,4.00E+17,0,1,1,2,-1,2,1,-1,4533,0,1300,0,4533,4.70716353,30,1300,8,0,8,7,84,11,11,141,147,2017,2,0,1.666666667,0,0,0,0,0,0,0,0,0,2,1.333333333,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,223.25,-1,-1,-1,-1
beb4aaaa89e0a0aed5b6e558d921c55c9e340f4f1a591d9d,340202,1,8090,20066,9600,-1,6,3.40E+17,3.40E+17,0,1,1,15,1,-1,-1,3,-1,68,10,-1,9600,2.456362379,100,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
ed38190adf12fcebed05de800b5187e0582756bcc1637fb9,340200,1,8090,20067,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,4880,10,-1,9600,2.874085424,4,11,0,0,1,1,1,1,1,1,1,2016.5,2,2.25,-1,-1,0,0,0,0.25,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e04704fd3529b152fccd9c4be0c9d7acd2151,340221,1,8290,20068,1100,1150,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,200,0,1151,0.103252085,50,200,5,0,6,0,14,15,9,15,37,2015.5,2,2,1.5,1.5,0,0,0,1,0,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,137,-1,1,-1,-1
f1c1045b13d18329eade30753d848741569de17b5d33dbb5,340225,1,8040,20069,9600,-1,6,3.40E+17,3.41E+17,0,1,1,2,1,-1,-1,3,-1,4881,13,-1,9600,2.466734734,101,14,1,0,2,1,19,1,1,30,30,2016.5,2,3,-1,-1,0,0,0,0.5,0,0,0,1,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,340225,1,8090,20070,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,1,-1,4882,20,-1,9600,2.49738033,101,21,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.1666667,-1,-1,-1,-1
d8071a739aa75a3b630d59adfeb417fcd8d35450c71208b3,340200,1,8290,20071,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,1006,200,1130,2.635521247,50,806,8,2,7,3,14,12,12,18,18,2016.5,2,3,2,0,1.5,0,0,0,1.5,0,0,0,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.875,-1,-1,5,-1
4a8fc4f3fb4d8a0fca08471198303e1fc74195042bad377a,340203,1,8290,20072,9600,-1,6,4.00E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,0.012729709,105,11,0,0,1,1,14,1,1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6fa641dcb038e5906a264676476fc6742,340200,2,8810,20073,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,10,10,1151,0.073313695,10,0,0,1,0,0,4,2,2,92,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0fb4c8a4b8547b9f44ac82778bfd2db2f8,340203,1,8060,20074,9600,-1,7,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,4883,20,-1,9600,0.099480319,100,21,1,0,2,1,75,1,1,170,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb651b82b494820e95dbed4114f7bf232e8,340200,3,7212,20075,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,200,200,1130,0.904280814,50,0,5,2,0,3,3,23,18,162,171,2015.5,2,0,2,1,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.3333333,-1,-1,-1,-1
e9f7b28ec10e0470dc8a339c4403dc648e52511ddb2f3564,340221,0,7482,20076,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,50,50,1130,0.235735353,13,0,2,1,0,3,50,7,7,154,163,2016.5,2,33.25,2,0,1.5,0,0,0,32.25,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,-1,-1,-1,-1
f1c1045b13d18329db9181a54d95ae58a44fcb03a15646d1,340225,1,8199,20077,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,4884,10,-1,9600,2.546649019,105,11,0,0,1,1,35,1,1,50,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,124.3333333,-1,-1,-1,-1
59b38c56de38368347bac4e06843a7089a29ddb42a005d6b,340202,2,8890,20078,4500,4540,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,25,25,4540,2.49077974,114,0,2,1,0,2,26,19,17,78,81,2016.5,2,4,2,0,1,1,1,1,1,1,1,1,2,2,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.2727273,-1,-1,-1,-1
f000950527a6feb670cc1c87c2025f3922aaa4a0206a0a33,340200,3,7212,20079,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,500,500,1130,1.761178823,36,0,6,2,0,3,3,23,18,162,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113.5,-1,20,-1,-1
da8691b210adb3f68ccb883968ff709b257a96faa4d00564,340207,1,8191,20080,9600,-1,6,4.00E+17,3.41E+17,0,0,1,1,1,-1,-1,1,-1,4885,10,-1,9600,2.423123694,108,11,0,0,1,1,106,1,1,199,215,2016.5,2,1.25,-1,-0.75,0,0,0,0.25,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,212.6666667,-1,-1,-1,-1
f000950527a6feb6a6f849e5b7c59abefdf4de4d777dc6fc,340200,2,8890,20081,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,10,10,1130,0.558221316,50,0,0,1,0,3,26,4,4,38,39,2015.5,2,2,1.5,0,0.5,0,0,0,1,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bc72736bfccde140915355da65577af10,340200,1,8290,20082,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,50,50,1130,2.486300769,40,0,2,1,0,3,14,12,12,18,18,2016.5,2,3.5,1.75,0,0,0,0,0,0,0,0,0,2,2,2,2.5,6,80,-1,-1,-1,24948.7,91,-1,9,113.2,-1,6,-1,-1
8f19388cfd6e2b9c8969e9629e7f19e7831108597e247726,340221,1,8052,20083,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,22,-1,9600,2.466498999,98,23,2,0,3,1,6,1,1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6b7b463ca6a04bd20f3232ae916d7cce9,340203,0,7499,20084,1200,1220,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1221,0,5000,0,1221,5.546852857,50,5000,8,0,8,21,21,76,57,247,303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb621bc478487698f9f84453889d8ce3be6,340200,1,8219,20085,1100,1130,6,3.40E+17,3.40E+17,1,1,1,0,1,-1,-1,-1,-1,0,100,100,1130,3.144945345,30,0,4,2,0,3,37,12,12,81,84,2016.5,2,5.25,2,0,1.5,0,0,3,1.5,0,0,3,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,124,-1,1,1,1
f000950527a6feb6e13a70e3d586620f363dea3b79b02b3a,340200,1,8219,20086,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.169257983,10,0,2,1,0,3,37,12,12,81,84,2016.5,2,3.75,1.75,0,0.75,0,0,0,2.25,0,0,0,2,2,2,2.75,3,110.4375,13597.29875,0.15875,0,1344.475,60,13597.33,7,-1,-1,2,-1,-1
da8691b210adb3f6e283ed1ba5911c08ea454ab40d1ee013,340207,1,8040,20087,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,4886,12,-1,9600,2.46697047,101,13,1,0,2,1,19,1,1,30,30,2017,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb63f085fdcbafe74af1b589741fa42f2a6,340200,0,7441,20088,1100,1190,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,30,30,1190,0.006836325,10,0,2,1,0,4,202,6,6,929,1118,2016.5,2,4.5,1.75,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.5,5,38.35,662.51,0.03,0,19.88,29,662.6666667,1,111,-1,-1,-1,-1
82750f1b9d1223504430daf152e8e66f76bb8ca2e1164424,340208,5,6999,20089,1100,1190,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10000,10000,1190,1.013426283,50,0,8,2,0,4,84,34,29,158,167,2016.5,2,2.75,1.75,0,-1,-1,-1,-1,-1,-1,-1,-1,2,1.25,2,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,206.6666667,0,-1,-1,-1
216bd2aaf4d07924694ea0e438d026a63910ff731abf5d8e,340203,2,9013,20090,4500,4540,6,3.40E+17,3.40E+17,0,1,1,7,-1,-1,-1,-1,-1,0,50,50,4540,2.494080035,6,0,2,1,0,2,27,19,17,35,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.1666667,-1,-1,-1,-1
